trial_id,sign_name,time_ms,flex_right_1,flex_right_2,flex_right_3,flex_right_4,flex_right_5,flex_left_1,flex_left_2,flex_left_3,flex_left_4,flex_left_5,ax_right,ay_right,az_right,gx_right,gy_right,gz_right,ax_left,ay_left,az_left,gx_left,gy_left,gz_left
2,TEST_J,2284.0,1268,665,940,1030,382,1405,1414,1636,531,467,0.3327,0.43379999999999996,0.7619999999999999,-13.54,0.879,7.141,0.8766,-0.019799999999999998,0.3771,-1.158,1.131,1.3860000000000001
2,TEST_J,2297.0,1178,631,910,1164,611,834,1417,312,1674,1355,0.3273,0.44799999999999995,0.7554,-14.059,2.1769999999999996,6.186999999999999,0.8775,-0.023400000000000004,0.3701,0.972,0.895,0.905
2,TEST_J,2310.0,348,525,861,1159,1133,1069,773,571,885,387,0.3227,0.4456,0.7664,-16.944,4.1080000000000005,4.653,0.8757999999999999,-0.011700000000000002,0.372,-0.479,0.14700000000000002,0.33999999999999997
2,TEST_J,2323.0,297,710,965,478,477,1032,1056,980,470,317,0.3127,0.425,0.7878999999999999,-19.585,5.223,3.187,0.8771,-0.0199,0.3668,-0.837,-0.15099999999999997,0.256
2,TEST_J,2336.0,988,816,1077,1193,863,1744,916,525,402,1610,0.3066,0.40969999999999995,0.7996,-20.7,4.345000000000001,2.4090000000000003,0.8769,-0.017,0.36510000000000004,0.453,-0.09799999999999998,0.049999999999999996
2,TEST_J,2349.0,865,386,808,484,533,794,637,1445,320,1414,0.3066,0.38039999999999996,0.7990999999999999,-17.005,2.6660000000000004,2.928,0.8787,-0.006400000000000003,0.35710000000000003,0.193,0.05500000000000005,0.103
2,TEST_J,2362.0,647,1250,474,1107,797,1566,927,794,1563,358,0.3122,0.3818,0.8090999999999999,-9.089,0.696,4.035,0.8764000000000001,-0.009399999999999999,0.3539,0.07100000000000001,0.5130000000000001,0.27899999999999997
2,TEST_J,2375.0,366,913,794,1024,1189,1715,1459,1631,622,321,0.3173,0.3999,0.8067,-1.593,-0.983,4.89,0.8757999999999999,-0.0155,0.3511,0.11699999999999999,0.9020000000000001,0.149
2,TEST_J,2388.0,1259,557,405,242,305,860,1128,1758,1002,455,0.3276,0.43239999999999995,0.7977,0.506,-1.571,4.446999999999999,0.8795999999999999,-0.016,0.3559,-0.035999999999999976,1.185,-0.21700000000000003
2,TEST_J,2401.0,356,523,689,360,1017,1150,800,1334,1463,656,0.3258,0.4453,0.7978999999999999,-3.1199999999999997,-0.983,3.317,0.8837999999999999,-0.0169,0.3513,-0.265,1.36,-0.454
2,TEST_J,2414.0,576,212,863,402,1061,1763,745,942,991,1250,0.3244,0.43429999999999996,0.8004,-8.761,-0.365,1.4160000000000001,0.8846,-0.015600000000000003,0.3607,0.9410000000000001,1.5360000000000003,-0.5299999999999999
2,TEST_J,2427.0,923,778,342,967,1085,1310,1627,868,789,703,0.3258,0.4226,0.7978999999999999,-11.906,-0.34199999999999997,-0.11800000000000001,0.8792,-0.009500000000000001,0.366,0.8109999999999999,1.6809999999999998,-0.5
2,TEST_J,2440.0,276,1202,592,607,339,1290,647,620,1765,1123,0.3315,0.43189999999999995,0.7874,-11.86,-0.8919999999999999,-0.9039999999999999,0.8775999999999999,-0.004900000000000002,0.3666,1.651,1.7340000000000002,-0.454
2,TEST_J,2453.0,1285,803,363,405,271,1281,890,1698,985,1750,0.3285,0.4189,0.7790999999999999,-12.135,-0.5329999999999999,-1.042,0.8786,0.007099999999999999,0.3701,0.575,1.559,-0.041999999999999996
2,TEST_J,2466.0,1176,723,690,904,794,324,508,1194,897,303,0.3339,0.4185,0.7880999999999999,-9.891,0.43700000000000006,-0.813,0.8767,0.0001999999999999988,0.3721,-0.418,1.1540000000000001,0.33999999999999997
2,TEST_J,2479.0,294,1136,704,1138,1300,316,822,1362,676,832,0.3322,0.4241,0.7878999999999999,-6.1049999999999995,1.276,-0.462,0.8782000000000001,-0.006600000000000002,0.366,-0.07399999999999998,0.9790000000000001,0.424
2,TEST_J,2492.0,1136,1276,1003,339,608,1051,902,612,1305,309,0.3349,0.44089999999999996,0.7959999999999999,-3.227,1.5439999999999998,-0.16399999999999998,0.8765000000000001,-0.006600000000000002,0.3671,0.24700000000000005,0.9179999999999999,0.46199999999999997
2,TEST_J,2505.0,983,825,500,268,1019,1312,387,620,1300,723,0.3371,0.45699999999999996,0.7990999999999999,-3.311,1.765,-0.126,0.8783000000000001,-0.0076999999999999985,0.3642,0.5209999999999999,0.948,0.386
2,TEST_J,2518.0,822,1067,311,867,690,1144,1332,808,1463,1719,0.3317,0.4597,0.8010999999999999,-5.585,2.3449999999999998,-0.48500000000000004,0.8775,-0.009000000000000001,0.3648,0.5369999999999999,1.024,0.103
2,TEST_J,2531.0,1243,1144,1240,774,716,1243,437,890,946,384,0.3229,0.44649999999999995,0.8094,-8.822,3.1159999999999997,-1.286,0.8798999999999999,-0.007199999999999998,0.3615,-0.05099999999999999,0.7270000000000001,0.149
2,TEST_J,2544.0,328,430,1148,513,1133,344,940,609,934,1583,0.3254,0.4448,0.8167,-11.020999999999999,3.7570000000000006,-1.912,0.8777999999999999,-0.0087,0.3622,0.48300000000000004,0.681,0.256
2,TEST_J,2557.0,315,417,1202,288,378,1131,877,934,409,989,0.3219,0.4331,0.8271999999999999,-12.036,3.6350000000000007,-2.584,0.8832,-0.0104,0.3649,0.39899999999999997,0.742,0.325
2,TEST_J,2570.0,1099,1239,393,413,217,1771,799,341,453,351,0.3173,0.4246,0.826,-12.135,3.3600000000000003,-2.729,0.8788,-0.009800000000000003,0.3602,0.5980000000000001,0.75,0.27899999999999997
3,TEST_J,0.0,1095,875,928,792,428,1286,389,1450,1354,1114,0.0773,-0.6255,0.6972999999999999,0.422,-0.11299999999999999,0.294,0.9359999999999999,-0.0283,0.1923,0.49900000000000005,1.0170000000000001,-0.09500000000000001
3,TEST_J,22.0,704,1220,1081,743,677,1158,482,406,483,1450,0.0724,-0.6231,0.7088,-0.04299999999999998,0.10799999999999998,-0.026999999999999996,0.9395,-0.0223,0.1854,0.453,0.925,-0.065
3,TEST_J,35.0,456,850,1158,941,399,1429,776,730,1637,1283,0.0763,-0.6144999999999999,0.7011999999999999,0.193,0.20000000000000007,-0.24,0.9422999999999999,-0.0237,0.18430000000000002,0.193,1.2610000000000001,0.21799999999999997
3,TEST_J,48.0,550,824,318,231,1121,925,1723,1138,1361,1418,0.0805,-0.6108,0.6992999999999999,0.201,0.124,-0.34700000000000003,0.9360999999999999,-0.0238,0.1894,0.7349999999999999,1.5210000000000001,0.23299999999999998
3,TEST_J,61.0,797,633,428,454,984,534,1038,949,1776,1614,0.078,-0.606,0.7029,-0.9139999999999999,0.353,-0.41600000000000004,0.9377,-0.023400000000000004,0.1894,0.437,1.368,0.309
3,TEST_J,74.0,550,629,1267,940,690,1200,1095,1775,593,1471,0.0815,-0.6123,0.7024999999999999,-1.15,0.10099999999999998,-0.41600000000000004,0.9341999999999999,-0.0267,0.186,-0.02100000000000002,1.368,0.515
3,TEST_J,87.0,948,296,1058,738,471,1262,1744,1094,997,1744,0.0812,-0.6099,0.6943999999999999,-0.12,0.09300000000000008,-0.599,0.9378,-0.037700000000000004,0.185,-0.479,1.345,0.676
3,TEST_J,100.0,606,966,762,1066,1249,992,558,315,558,440,0.0819,-0.5993999999999999,0.7053999999999999,-0.433,0.07800000000000007,-0.393,0.9408000000000001,-0.041,0.1938,-0.326,1.6050000000000002,0.378
3,TEST_J,113.0,381,531,682,1235,916,1210,787,806,1090,1458,0.0815,-0.616,0.7017,-1.6620000000000001,-0.18199999999999994,0.195,0.9402999999999999,-0.03880000000000001,0.19540000000000002,-0.8069999999999999,1.4440000000000002,-0.187
3,TEST_J,126.0,936,351,271,329,1178,1736,574,1517,993,946,0.0793,-0.6305999999999999,0.7163999999999999,-0.837,-0.372,0.203,0.9435,-0.039700000000000006,0.2036,-0.883,1.391,-0.46900000000000003
3,TEST_J,139.0,373,845,713,1074,812,494,1138,724,463,808,0.0783,-0.616,0.7082999999999999,0.796,-1.105,-0.263,0.9413,-0.024800000000000003,0.2011,0.331,1.322,-0.5609999999999999
3,TEST_J,152.0,214,1238,952,711,293,366,878,467,630,1136,0.0815,-0.6003,0.6978,1.056,-1.1360000000000001,-0.568,0.9392,-0.019200000000000002,0.2021,0.018000000000000016,1.391,-0.431
3,TEST_J,165.0,1019,578,905,629,432,1685,609,1155,1711,410,0.0878,-0.6003,0.692,-0.585,-0.502,-0.874,0.9312,-0.018099999999999998,0.19790000000000002,0.6659999999999999,1.086,-0.15600000000000003
3,TEST_J,178.0,623,677,1083,665,973,579,935,411,1687,1200,0.0873,-0.6169,0.7041999999999999,-1.891,-0.20499999999999996,-0.9649999999999999,0.9321999999999999,-0.020000000000000004,0.19440000000000002,0.9789999999999999,1.345,0.286
3,TEST_J,191.0,1018,379,1069,901,825,1104,852,1712,554,437,0.0824,-0.6199,0.6992999999999999,-0.982,-0.815,-1.194,0.9329000000000001,-0.024800000000000003,0.1882,0.72,1.391,0.5990000000000001
3,TEST_J,204.0,797,259,1252,773,960,1324,559,1630,1091,1117,0.0863,-0.6166999999999999,0.6901999999999999,1.399,-0.747,-0.7819999999999999,0.9375,-0.0305,0.18430000000000002,1.018,1.4749999999999999,0.653
3,TEST_J,217.0,1033,1069,517,666,872,378,561,1711,366,986,0.0883,-0.6077,0.6870999999999999,3.1470000000000002,-0.31899999999999995,-1.149,0.9413,-0.0293,0.18560000000000001,0.651,1.574,0.806
3,TEST_J,230.0,1176,452,1099,231,1027,956,647,1086,1309,812,0.0837,-0.603,0.6933999999999999,2.911,0.17700000000000005,-1.523,0.9406000000000001,-0.0317,0.1945,-0.035999999999999976,1.5439999999999998,0.744
3,TEST_J,243.0,781,1176,931,977,667,878,772,515,605,765,0.07680000000000001,-0.6011,0.7031999999999999,2.3840000000000003,0.16200000000000003,-1.256,0.9382999999999999,-0.0367,0.1961,-0.639,1.429,0.23299999999999998
3,TEST_J,256.0,817,1003,764,872,246,1451,865,994,792,541,0.0827,-0.6011,0.7121999999999999,2.353,-0.08999999999999997,-0.7749999999999999,0.9407000000000001,-0.0375,0.1965,-0.479,1.078,0.103
3,TEST_J,269.0,975,745,1195,789,382,1140,1422,1545,1134,364,0.07050000000000001,-0.6011,0.6980999999999999,3.957,-0.861,-0.759,0.9386000000000001,-0.0342,0.192,0.23900000000000005,1.2530000000000001,-0.019000000000000003
3,TEST_J,282.0,741,497,226,1124,344,1526,1514,1800,324,1321,0.0927,-0.6331,0.7165999999999999,3.7199999999999998,-0.518,-1.668,0.9404999999999999,-0.0264,0.19010000000000002,0.48300000000000004,1.4749999999999999,-0.019000000000000003
3,TEST_J,295.0,292,323,830,466,307,1548,968,656,1191,1580,0.1064,-0.6023,0.7143999999999999,4.926,-1.075,-2.263,0.9362999999999999,-0.0121,0.1907,0.39199999999999996,1.704,0.309
3,TEST_J,308.0,881,988,710,624,625,355,1613,507,1446,758,0.0729,-0.6005999999999999,0.6898,4.216,0.18500000000000005,-1.698,0.9391,-0.016,0.1915,0.36100000000000004,1.8030000000000002,0.508
3,TEST_J,321.0,1032,435,435,261,861,969,1772,504,398,1055,0.078,-0.5871999999999999,0.7171,2.3000000000000003,0.536,-1.943,0.9368000000000001,-0.0208,0.1907,1.109,1.9789999999999999,0.7220000000000001
3,TEST_J,334.0,947,1287,817,1149,805,1315,946,1203,466,766,0.0895,-0.5781,0.6963999999999999,0.9949999999999999,0.44399999999999995,-2.393,0.9369000000000001,-0.0267,0.19840000000000002,0.911,1.9709999999999999,0.9580000000000001
3,TEST_J,347.0,483,1148,758,758,733,444,681,530,1663,735,0.0812,-0.5906,0.7029,-0.8140000000000001,1.36,-2.675,0.9360999999999999,-0.031100000000000003,0.19870000000000002,1.437,2.1849999999999996,1.34
3,TEST_J,360.0,719,374,646,906,510,950,716,1327,1715,1029,0.0795,-0.5806,0.753,-1.6620000000000001,1.757,-4.256,0.9319999999999999,-0.041,0.1784,2.208,3.162,1.233
3,TEST_J,373.0,1081,640,883,718,338,642,984,908,1465,318,0.0702,-0.5574,0.6846,0.75,2.0629999999999997,-3.912,0.9467000000000001,-0.017300000000000003,0.22250000000000003,-0.173,1.4600000000000002,2.218
3,TEST_J,386.0,631,552,1050,260,366,924,1259,514,589,1493,0.0776,-0.5741999999999999,0.6724,3.1630000000000003,2.7270000000000003,-3.1029999999999998,0.9323999999999999,-0.040799999999999996,0.2121,2.124,0.933,1.141
3,TEST_J,399.0,852,464,269,209,885,491,1458,1056,1041,800,0.0951,-0.5523,0.6872999999999999,3.361,1.643,-1.7289999999999999,0.9328000000000001,-0.0364,0.19790000000000002,0.6819999999999999,0.498,0.905
3,TEST_J,412.0,1150,248,642,812,714,1313,742,417,1356,1415,0.1,-0.5712999999999999,0.6154999999999999,5.163,1.696,-0.9349999999999999,0.9359999999999999,-0.025500000000000002,0.2072,2.918,0.3370000000000001,1.393
3,TEST_J,425.0,475,794,595,213,534,1216,750,1636,959,355,0.0793,-0.5181,0.6334,6.865,4.429,1.325,0.9380999999999999,-0.0204,0.19440000000000002,0.453,-0.20499999999999996,1.7750000000000001
3,TEST_J,438.0,384,1242,963,513,423,1480,1728,919,1516,1170,0.0929,-0.5635,0.6351,5.567,6.742,0.493,0.9379,-0.034800000000000005,0.2097,1.018,-0.09799999999999998,1.546
3,TEST_J,451.0,930,1128,1269,1138,520,1238,350,685,909,986,0.0956,-0.5519999999999999,0.6463,5.873,9.36,-0.9349999999999999,0.9400999999999999,-0.0211,0.1957,4.353,0.06300000000000006,1.569
3,TEST_J,464.0,463,1227,632,849,904,1058,806,949,1376,1557,0.0893,-0.5580999999999999,0.6760999999999999,5.613,12.429,-4.08,0.935,0.0023,0.1907,3.476,0.45999999999999996,2.699
3,TEST_J,477.0,506,295,419,926,583,1355,1302,902,1718,305,0.0785,-0.5741999999999999,0.6988,4.705,14.704,-6.721,0.9305000000000001,-0.0059000000000000025,0.20450000000000002,1.109,0.399,3.699
3,TEST_J,490.0,1151,591,599,463,1215,684,1649,622,1782,1212,0.0822,-0.4968000000000001,0.6251,8.514,16.437,-5.981000000000001,0.9356,-0.023600000000000003,0.18630000000000002,3.071,1.063,4.592
3,TEST_J,503.0,1248,205,822,861,414,898,971,576,1578,1001,0.0668,-0.5944999999999999,0.7278,7.743,16.711,-4.347,0.9300999999999999,-0.0203,0.1948,3.552,1.8110000000000002,4.653
3,TEST_J,516.0,857,390,955,586,429,1269,535,890,1452,614,0.0795,-0.49190000000000006,0.6640999999999999,11.178,15.498000000000001,-1.393,0.9325000000000001,-0.03830000000000001,0.19940000000000002,2.056,1.04,4.438999999999999
3,TEST_J,529.0,707,954,1081,494,1115,527,1094,1163,1056,1271,0.091,-0.4883,0.6221,6.728,16.719,0.897,0.9349000000000001,-0.0354,0.2025,2.269,0.383,4.149
3,TEST_J,542.0,1030,605,836,1028,974,1598,1646,328,936,1141,0.1015,-0.5305,0.6325999999999999,1.712,20.559,2.416,0.9440999999999999,-0.0525,0.1943,0.72,-0.006000000000000005,4.18
3,TEST_J,555.0,371,603,722,1038,651,420,1152,610,1081,1389,0.0898,-0.5551999999999999,0.6587999999999999,-0.066,25.345,2.34,0.9503999999999999,-0.0612,0.19160000000000002,2.5140000000000002,0.36,3.661
3,TEST_J,568.0,243,1160,228,289,1270,409,939,1053,504,1045,0.040400000000000005,-0.635,0.6817,2.911,27.933,0.363,0.9401999999999999,-0.0439,0.1872,2.773,1.086,3.325
3,TEST_J,581.0,342,1023,558,342,765,1080,452,1780,839,611,0.0182,-0.6325999999999999,0.7414999999999999,7.926,25.91,-2.118,0.9411,-0.0546,0.17350000000000002,1.2009999999999998,1.7340000000000002,3.5
3,TEST_J,594.0,1027,952,769,445,233,696,1777,1646,1027,710,-0.014499999999999999,-0.6985,0.7928,14.040000000000001,20.2,-3.126,0.9373,-0.046900000000000004,0.1635,2.9570000000000003,3.3529999999999998,3.63
3,TEST_J,607.0,995,780,717,345,761,1090,1162,1568,881,523,0.013600000000000001,-0.5593,0.7324999999999999,23.247,15.353,-2.126,0.9314,-0.053200000000000004,0.1749,3.6510000000000002,4.689,3.309
3,TEST_J,620.0,1221,447,575,1072,428,503,731,1074,1482,537,0.007199999999999998,-0.6205999999999999,0.7611,21.796,13.788,0.18,0.9202999999999999,-0.054799999999999995,0.1751,4.048,3.5970000000000004,2.615
3,TEST_J,633.0,487,483,912,798,463,770,839,1006,764,1273,0.029900000000000003,-0.5466,0.7903,24.338,11.879,2.378,0.966,-0.0483,0.2089,2.918,2.551,2.363
3,TEST_J,646.0,977,227,205,1004,923,1223,923,1058,896,1674,0.0121,-0.5654,0.8109,13.506,11.879,0.248,0.9312,-0.054700000000000006,0.1824,12.766,4.093,1.47
3,TEST_J,659.0,783,890,989,947,745,516,1180,522,1633,323,0.0666,-0.5881,0.6921999999999999,11.193,13.315,-0.9039999999999999,0.9179999999999999,0.0226,0.1658,8.063,6.215,1.8900000000000001
3,TEST_J,672.0,703,1024,250,835,979,1255,1136,1318,1618,422,-0.005899999999999999,-0.6404,0.848,8.323,15.124,-0.943,0.9666999999999999,-0.08310000000000001,0.2233,-0.761,2.91,4.1339999999999995
3,TEST_J,685.0,698,701,1285,478,1110,612,1040,319,1375,618,0.019700000000000002,-0.6211,0.8206,8.002,12.620000000000001,-6.538,0.9137,-0.0131,0.1956,16.804,5.047000000000001,2.302
3,TEST_J,698.0,567,874,1174,296,299,448,458,1656,768,1050,0.017,-0.6164999999999999,0.8287,12.529,14.971,-10.232999999999999,0.923,0.018699999999999998,0.1574,-0.792,2.551,3.355
3,TEST_J,711.0,281,1240,915,531,1243,395,1595,527,1313,1424,-0.005500000000000001,-0.5722999999999999,0.7719999999999999,20.186,15.399000000000001,-12.843,0.9690000000000001,-0.09509999999999999,0.2514,-0.9139999999999999,1.757,3.683
3,TEST_J,724.0,650,1231,755,1072,782,458,826,464,1245,516,0.0331,-0.5287999999999999,0.7513,16.964,15.979,-12.103,0.9333,-0.0347,0.19490000000000002,6.934,3.231,2.08
3,TEST_J,737.0,1293,682,615,1146,731,709,940,320,797,1735,0.058300000000000005,-0.5146999999999999,0.7613,19.094,15.521,-6.401000000000001,0.933,-0.062400000000000004,0.2094,-4.379,2.4210000000000003,1.828
3,TEST_J,750.0,896,266,282,1089,1090,1031,567,346,920,1504,0.0807,-0.5347,0.7454,22.773,14.154,-1.599,0.9558,-0.061900000000000004,0.20220000000000002,-2.4629999999999996,3.3150000000000004,1.554
3,TEST_J,763.0,1214,1167,1180,321,1032,524,1045,463,1640,1749,0.0724,-0.4627,0.7152,28.308,13.620000000000001,1.737,0.9491,-0.10599999999999998,0.1893,-2.066,3.7570000000000006,0.912
3,TEST_J,776.0,339,346,587,785,1282,1484,694,1788,1059,300,0.0646,-0.5337,0.6941999999999999,30.422,16.101,3.462,0.9528000000000001,-0.06010000000000001,0.2026,1.544,3.513,-0.22500000000000003
3,TEST_J,789.0,781,1145,859,603,1014,877,1005,863,1240,640,0.051199999999999996,-0.5619999999999999,0.754,31.071,20.086,2.661,0.9493,-0.07289999999999999,0.17980000000000002,-1.7610000000000001,3.101,-1.5839999999999999
3,TEST_J,802.0,1130,358,848,1050,1150,921,1361,786,1455,1610,0.0514,-0.6184,0.7352,35.834,23.047,0.905,0.9372,-0.0814,0.18100000000000002,2.0180000000000002,4.4750000000000005,-2.927
3,TEST_J,815.0,382,879,1181,1041,1172,419,660,1653,1286,1442,-0.0063999999999999994,-0.6345,0.8157,49.186,24.589,-1.08,0.9187000000000001,-0.0316,0.13920000000000002,5.979,5.238,-3.149
3,TEST_J,828.0,1258,1263,373,376,269,466,1256,1330,573,1070,-0.0479,-0.6231,0.8244999999999999,70.582,19.734,0.248,0.9194,0.007899999999999997,0.2127,1.361,4.337000000000001,-2.775
3,TEST_J,841.0,1096,835,494,485,857,701,1168,565,1018,743,-0.0514,-0.5584,0.8022999999999999,91.514,10.513,2.378,0.9175,-0.0376,0.1884,-0.982,3.399,-2.92
3,TEST_J,854.0,1236,1242,804,303,912,1017,1723,1460,1252,1190,-0.0286,-0.5593,0.8000999999999999,105.03299999999999,3.9560000000000004,6.882,0.9129,-0.0223,0.2079,0.575,3.284,-2.652
3,TEST_J,867.0,323,787,1213,1190,306,1741,579,1148,744,304,0.0116,-0.5399999999999999,0.7855,116.13199999999999,4.421,10.004000000000001,0.9532,-0.043500000000000004,0.2049,0.315,3.383,-1.79
3,TEST_J,880.0,874,342,236,574,305,1640,905,1651,337,698,0.0109,-0.5344,0.7535,128.437,10.078,11.5,0.9484999999999999,-0.0216,0.2172,0.38399999999999995,4.17,-1.3619999999999999
3,TEST_J,893.0,581,601,1076,770,347,1065,1255,1430,801,499,-0.0074,-0.49410000000000004,0.7525,138.445,19.009,8.233,0.9418,-0.07239999999999999,0.23260000000000003,-4.28,3.521,-1.645
3,TEST_J,906.0,1062,772,338,224,250,1291,983,1478,732,1162,-0.1429,-0.7085,0.9463999999999999,150.239,24.979,2.37,0.9175,-0.0983,0.2198,2.613,4.047000000000001,-4.2170000000000005
3,TEST_J,919.0,738,1267,805,1098,237,550,1479,1602,708,1210,-0.1541,-0.7031,1.0454999999999999,188.14000000000001,9.719,-7.317,0.9234,-0.0579,0.2383,1.613,3.574,-7.782
3,TEST_J,932.0,729,253,352,632,771,1360,1500,1513,982,573,-0.0821,-0.39430000000000004,0.9843999999999999,234.529,-7.021,-6.248,0.9319999999999999,-0.052,0.2405,3.8040000000000003,2.3369999999999997,-8.065
3,TEST_J,945.0,1038,895,1213,325,438,1089,1000,330,755,569,-0.0599,-0.2024,0.9614999999999999,239.445,-14.953,-0.7899999999999999,0.948,-0.0487,0.2329,2.644,0.8340000000000001,-7.912000000000001
3,TEST_J,958.0,885,937,764,1290,201,1119,704,1253,1448,1107,-0.0406,-0.09570000000000001,0.9608,222.208,-15.174,4.21,0.9428000000000001,-0.0521,0.20420000000000002,5.979,0.7270000000000001,-8.133
3,TEST_J,971.0,961,370,225,1136,1165,1493,1388,306,1188,556,-0.0352,-0.124,0.9790999999999999,206.392,-12.968,6.492999999999999,0.9530000000000001,-0.027200000000000002,0.1854,4.8340000000000005,0.9410000000000001,-9.674999999999999
3,TEST_J,984.0,731,790,555,1054,649,1028,718,973,380,789,-0.0133,-0.1152,1.0027,201.728,-10.296,5.369999999999999,0.9539,-0.0308,0.169,4.308,2.498,-9.179
3,TEST_J,997.0,830,360,502,537,345,1222,862,1205,350,876,-0.0184,-0.0317,1.004,207.018,-9.487,3.645,0.9477,-0.0225,0.1645,5.163,4.33,-8.37
3,TEST_J,1010.0,1164,1124,1110,1095,697,1351,374,903,1647,1528,0.0133,0.11330000000000001,0.9851999999999999,208.03300000000002,-8.456,3.348,0.9353,-0.0010000000000000009,0.1666,3.6740000000000004,5.238,-6.9350000000000005
3,TEST_J,1023.0,353,389,702,574,324,486,1012,1516,1724,1793,0.009899999999999999,0.21,0.9979,194.163,-6.609,6.004,0.9269000000000001,-0.009800000000000003,0.17320000000000002,-0.23399999999999999,5.414000000000001,-6.324000000000001
3,TEST_J,1036.0,471,670,989,1075,527,1483,548,1764,346,612,0.026500000000000003,0.2666,1.0067,178.109,-9.081999999999999,11.767000000000001,0.9346000000000001,-0.019799999999999998,0.194,-1.5470000000000002,5.421,-6.126
3,TEST_J,1049.0,545,724,1162,367,270,1187,593,1795,926,974,0.0177,0.3125,0.994,154.292,-12.777,15.355,0.9360999999999999,-0.005500000000000001,0.2156,-3.1889999999999996,4.742,-5.538
3,TEST_J,1062.0,1045,352,613,1130,207,490,1119,989,957,1796,-0.0052,0.29219999999999996,0.9965999999999999,131.476,-14.93,18.233,0.9312,0.000499999999999997,0.2324,-5.761,3.841,-4.385000000000001
3,TEST_J,1075.0,735,308,1100,286,740,474,770,1367,1163,601,0.027500000000000004,0.2576,1.0031999999999999,119.90299999999999,-15.83,19.661,0.9340999999999999,-0.0249,0.2358,-8.082,3.0700000000000003,-3.927
3,TEST_J,1088.0,363,600,348,371,1079,1787,1439,503,635,1235,0.0155,0.3203,1.0211,117.65899999999999,-18.395,19.477,0.9275,-0.021200000000000004,0.2476,-3.234,2.8790000000000004,-4.309
